TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
176,51.23205948,50.95470047,51.23196793,51.1591568,-34.28283691,-0.006835938,0,0,51.13647079,30.03840637,50.24988556,50,0.020485763,-0.020462075,0,2.36873E-05,0,40.96624756,148.0384064,209.4877777,0.032807309,22.96559906,663.6702881,0,535.375061,549.3989868,890.6439209,890.6439209,890.6439209,535.375061,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.645996,2521.76416,16066.14453,0,0,98,0,0,0,0,1040.463623,1028.326782,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8014526,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388851166,2.812506199,0.003287849,27240.68945,1.52443E-06,0.05133551,4.305160522,0.213807121,3.733414173,1.258431554,0.062497467,1.091305733,0.054041076,0.184877366,467,14.02392578,51.13647079,51232057.81,9999,669.2059326
177,51.23205185,50.9547081,51.23196793,51.15792084,-34.28259277,-0.006591797,0,0,51.13648605,30.03897095,50.24987793,50,0.020484878,-0.020462599,0,2.22791E-05,0,40.96625519,148.0389709,209.4883575,0.032807309,22.96559906,663.6713867,0,535.3751831,549.3990479,890.644043,890.644043,890.644043,535.3751831,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.646729,2521.703369,16066.14258,0,0,98,0,0,0,0,1040.463867,1028.327026,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8015137,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388851523,2.812506914,0.003287863,27240.72852,1.52443E-06,0.05133551,4.30516243,0.215003043,3.733416557,1.25843215,0.062847041,1.091306329,0.054343347,0.185911447,467,14.02386475,51.13648605,51232051.85,9999,669.2061157
178,51.23204041,50.95471573,51.23196793,51.15672302,-34.28234863,-0.006347656,0,0,51.13650513,30.03953552,50.24986649,50,0.020482223,-0.020463122,0,1.91014E-05,0,40.96627808,148.0395355,209.4889526,0.032807309,22.96559906,663.6723633,0,535.3753052,549.3990479,890.644165,890.644165,890.644165,535.3753052,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.647705,2521.644287,16066.13867,0,0,98,0,0,0,0,1040.464111,1028.327271,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8015137,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388852119,2.812507868,0.003287882,27240.78125,1.52443E-06,0.05133551,4.305166245,0.216198891,3.733419657,1.258433223,0.063196599,1.091307282,0.054645613,0.186945513,467,14.02374268,51.13650513,51232039.93,-2148827.5,669.2064209
179,51.23201752,50.95472717,51.23196793,51.15556335,-34.28210449,-0.006103516,0,0,51.13653183,30.0400238,50.24985886,50,0.020481339,-0.020463645,0,1.76933E-05,0,40.96628571,148.0400238,209.4894562,0.032807309,22.96559906,663.6734009,0,535.3754272,549.3991089,890.6442871,890.6442871,890.6442871,535.3754272,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.648926,2521.587158,16066.13672,0,0,98,0,0,0,0,1040.464355,1028.327515,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8015747,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388852715,2.812509298,0.003287906,27240.84961,1.52443E-06,0.05133551,4.305170059,0.217394799,3.733423233,1.258434296,0.063546173,1.091308355,0.054947872,0.187979564,467,14.02368164,51.13653183,51232016.09,-2148826.5,669.2067261
180,51.23199844,50.95472336,51.23196793,51.15441513,-34.28186035,-0.005859375,0,0,51.13655853,30.0405426,50.24984741,50,0.020477355,-0.020463908,0,1.34464E-05,0,40.96632004,148.0405426,209.4900208,0.032807309,22.96559906,663.6742554,0,535.3756104,549.3991089,890.6443481,890.6443481,890.6443481,535.3756104,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.650391,2521.530518,16066.13281,0,0,98,0,0,0,0,1040.4646,1028.327759,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8015747,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388853669,2.812510729,0.003287936,27240.92773,1.52443E-06,0.05133551,4.305175304,0.218590677,3.733427525,1.258435845,0.06389574,1.091309547,0.055250138,0.18901363,467,14.02349854,51.13655853,51231998.21,-2148825.75,669.2070923
181,51.23194504,50.95470428,51.23193359,51.15330505,-34.28161621,-0.005615234,0,0,51.13659668,30.04100037,50.24982452,50,0.020474257,-0.020463908,0,1.03489E-05,0,40.96634674,148.0410004,209.4905243,0.032807309,22.96559906,663.6751099,0,535.3758545,549.3991699,890.6443481,890.6443481,890.6443481,535.3758545,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.6521,2521.47583,16066.125,0,0,98,0,0,0,0,1040.464844,1028.328003,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8015747,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388854623,2.812512875,0.00328797,27241.01758,1.52443E-06,0.05133551,4.305181503,0.219786555,3.73343277,1.258437634,0.064245299,1.091311097,0.055552401,0.190047681,467,14.02331543,51.13659668,51231944.56,-859529.375,669.2075806
182,51.23188019,50.95468903,51.23189926,51.15222168,-34.28137207,-0.005371094,0,0,51.13663483,30.04141235,50.24981308,50,0.020471603,-0.020463908,0,7.69459E-06,0,40.96636963,148.0414124,209.4909668,0.032807309,22.96559906,663.6759033,0,535.3760986,549.3991699,890.6443481,890.6443481,890.6443481,535.3760986,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.654053,2521.422363,16066.12109,0,0,98,0,0,0,0,1040.465088,1028.328247,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8016357,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388855577,2.812514782,0.003288008,27241.12109,1.52443E-06,0.05133551,4.305187702,0.220982432,3.733438253,1.258439541,0.064594865,1.091312766,0.055854663,0.191081747,467,14.02307129,51.13663483,51231879,-859528.3125,669.2080688
183,51.23180771,50.95465469,51.23185349,51.15116119,-34.28112793,-0.005126953,0,0,51.1366806,30.0418396,50.24978638,50,0.020467177,-0.020463385,0,3.79235E-06,0,40.96640778,148.0418396,209.4914551,0.032807309,22.96559906,663.6766357,0,535.3763428,549.399231,890.6442261,890.6442261,890.6442261,535.3763428,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.65625,2521.370117,16066.11328,0,0,98,0,0,0,0,1040.465332,1028.328491,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8016357,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388856888,2.812517405,0.003288052,27241.24219,1.52443E-06,0.05133551,4.305194855,0.22217831,3.733444691,1.258441567,0.064944431,1.091314554,0.056156933,0.192115828,467,14.02288818,51.1366806,51231807.47,-716272.5625,669.2086792
184,51.23173141,50.95461655,51.23180008,51.15012741,-34.28088379,-0.004882813,0,0,51.13665009,30.04216003,50.24977493,50,0.020467177,-0.020462861,0,4.31575E-06,0,40.96640778,148.04216,209.4917755,0.032807309,22.96559906,663.6772461,0,535.3765869,549.399231,890.644104,890.644104,890.644104,535.3765869,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.654785,2521.319092,16066.10938,0,0,98,0,0,0,0,1040.465576,1028.328735,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8017578,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388856053,2.812515736,0.003288022,27241.16406,1.52443E-06,0.05133551,4.305190086,0.223374203,3.733440399,1.258440137,0.065293998,1.091313362,0.0564592,0.193149894,467,14.02264404,51.13665009,51231729.98,-859525.8125,669.208313
185,51.23166275,50.95458221,51.23174667,51.14910507,-34.28063965,-0.004760742,0,0,51.13670349,30.04251099,50.24975204,50,0.020463195,-0.020462336,0,8.58679E-07,0,40.96644211,148.042511,209.4921722,0.032807309,22.96559906,663.6778564,0,535.3768311,549.399292,890.6439819,890.6439819,890.6439819,535.3768311,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.657471,2521.268799,16066.10156,0,0,98,0,0,0,0,1040.46582,1028.328857,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8017578,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388857603,2.812518358,0.003288076,27241.30859,1.52443E-06,0.05133551,4.305199623,0.224570096,3.733448744,1.258442998,0.065643564,1.091315746,0.056761473,0.19418399,467,14.02246094,51.13670349,51231664.42,-613946.1875,669.2089844
186,51.23159409,50.95454788,51.23169708,51.14810944,-34.28039551,-0.004516602,0,0,51.13676453,30.04283142,50.24973679,50,0.020460982,-0.020461813,0,-8.3074E-07,0,40.96646118,148.0428314,209.4925232,0.032807309,22.96559906,663.6784668,0,535.3770752,549.399292,890.6438599,890.6438599,890.6438599,535.3770752,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.6604,2521.219727,16066.09766,0,0,98,0,0,0,0,1040.466064,1028.329102,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8018188,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388859153,2.812522173,0.003288134,27241.4668,1.52443E-06,0.05133551,4.30520916,0.225765973,3.733457088,1.25844574,0.06599313,1.09131825,0.057063743,0.195218071,467,14.0222168,51.13676453,51231592.89,-859523.5,669.2097778
187,51.23151398,50.95449829,51.23163223,51.14715576,-34.28015137,-0.004272461,0,0,51.13682175,30.04312134,50.2497139,50,0.020458771,-0.020460766,0,-1.99489E-06,0,40.96648026,148.0431213,209.4928436,0.032807309,22.96559906,663.6789551,0,535.3773193,549.399353,890.6436157,890.6436157,890.6436157,535.3773193,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.66333,2521.172607,16066.08984,0,0,98,0,0,0,0,1040.466309,1028.329346,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8018188,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388860822,2.812525272,0.003288193,27241.62109,1.52443E-06,0.05133551,4.305219173,0.226961881,3.733465672,1.25844872,0.066342704,1.091320753,0.057366017,0.196252167,467,14.02203369,51.13682175,51231515.41,-716268.5,669.2105713
188,51.23144531,50.95444489,51.23156357,51.14622498,-34.27990723,-0.00402832,0,0,51.13689041,30.04336548,50.24969482,50,0.020456558,-0.020459719,0,-3.16091E-06,0,40.96649933,148.0433655,209.4931183,0.032807309,22.96559906,663.6794434,0,535.3775635,549.399353,890.6433716,890.6433716,890.6433716,535.3775635,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.666748,2521.126709,16066.08398,0,0,98,0,0,0,0,1040.466553,1028.32959,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8018799,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388862729,2.812529325,0.00328826,27241.80664,1.52443E-06,0.05133551,4.305231094,0.228157774,3.733475924,1.258452177,0.06669227,1.091323733,0.057668287,0.197286248,467,14.02178955,51.13689041,51231443.88,-716267.5,669.2114868
189,51.23137665,50.95439148,51.23149109,51.14531708,-34.27966309,-0.00390625,0,0,51.13696671,30.04359436,50.24967957,50,0.020453902,-0.02045867,0,-4.76837E-06,0,40.96652222,148.0435944,209.4933777,0.032807309,22.96559906,663.6798096,0,535.3778076,549.3994141,890.6431274,890.6431274,890.6431274,535.3778076,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.67041,2521.082031,16066.0791,0,0,98,0,0,0,0,1040.466797,1028.329712,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8018799,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388864756,2.81253314,0.003288333,27242.00391,1.52443E-06,0.05133551,4.305243492,0.229353651,3.733486652,1.258455753,0.067041837,1.091326833,0.057970565,0.198320359,467,14.02160645,51.13696671,51231378.32,-716266.5625,669.2124023
190,51.23131943,50.95434952,51.23142242,51.14443588,-34.27954102,-0.003662109,0,0,51.13704681,30.04382324,50.24966049,50,0.020452132,-0.020457886,0,-5.75371E-06,0,40.96653748,148.0438232,209.4936218,0.032807309,22.96559906,663.6801758,0,535.3780518,549.3994141,890.6429443,890.6429443,890.6429443,535.3780518,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.674316,2521.038574,16066.07227,0,0,98,0,0,0,0,1040.466919,1028.329956,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8019409,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388866782,2.81253767,0.003288411,27242.21289,1.52443E-06,0.05133551,4.30525732,0.230549559,3.733498335,1.258459806,0.06739141,1.09133029,0.058272846,0.19935447,467,14.0213623,51.13704681,51231318.71,-1074398.625,669.2134399
191,51.23125458,50.95430374,51.23136139,51.14356995,-34.27941895,-0.003540039,0,0,51.13705063,30.04399109,50.24964523,50,0.020450363,-0.0204571,0,-6.73719E-06,0,40.96655273,148.0439911,209.4938202,0.032807309,22.96559906,663.680542,0,535.3782959,549.3994141,890.6427612,890.6427612,890.6427612,535.3782959,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.674561,2520.99585,16066.06836,0,0,98,0,0,0,0,1040.467041,1028.330078,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8019409,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388866901,2.812537909,0.003288415,27242.22852,1.52443E-06,0.05133551,4.305257797,0.231745437,3.73349905,1.258459926,0.067740977,1.091330528,0.058575116,0.200388551,467,14.02111816,51.13705063,51231253.15,-859517.8125,669.213562
192,51.23117447,50.95425415,51.23130035,51.1427269,-34.2791748,-0.003417969,0,0,51.13705444,30.04415894,50.24962234,50,0.020446822,-0.020456053,0,-9.23127E-06,0,40.96658325,148.0441589,209.4940338,0.032807309,22.96559906,663.6807861,0,535.37854,549.3994751,890.6425171,890.6425171,890.6425171,535.37854,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.674805,2520.954346,16066.06055,0,0,98,0,0,0,0,1040.467285,1028.3302,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8019409,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388867021,2.812538147,0.00328842,27242.23828,1.52443E-06,0.05133551,4.305259228,0.232941329,3.733499765,1.258460402,0.068090543,1.091330647,0.05887739,0.201422647,467,14.02093506,51.13705444,51231175.66,-613940.375,669.213623
193,51.2311058,50.95420074,51.23123169,51.14192581,-34.27893066,-0.003173828,0,0,51.13706589,30.04429626,50.24960327,50,0.020445053,-0.020455005,0,-9.95211E-06,0,40.96659851,148.0442963,209.4942017,0.032807309,22.96559906,663.6810913,0,535.3787842,549.3994751,890.6422729,890.6422729,890.6422729,535.3787842,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.675293,2520.914795,16066.05469,0,0,98,0,0,0,0,1040.467529,1028.330444,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.802002,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388867259,2.812538624,0.00328843,27242.26563,1.52443E-06,0.05133551,4.305260658,0.234137222,3.733501196,1.25846076,0.068440109,1.091331124,0.059179664,0.202456743,467,14.02069092,51.13706589,51231104.14,-859515.3125,669.2137451
194,51.23102188,50.95414734,51.23115921,51.14114761,-34.27880859,-0.003051758,0,0,51.13708115,30.04438782,50.24958801,50,0.020443724,-0.020453958,0,-1.02334E-05,0,40.96660995,148.0443878,209.4943085,0.032807309,22.96559906,663.6813354,0,535.3790283,549.3994751,890.6420288,890.6420288,890.6420288,535.3790283,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.676025,2520.876465,16066.0498,0,0,98,0,0,0,0,1040.467651,1028.330566,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.802002,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388867617,2.812539339,0.003288445,27242.30664,1.52443E-06,0.05133551,4.305263042,0.23533313,3.73350358,1.258461475,0.068789683,1.09133184,0.05948193,0.203490809,467,14.02044678,51.13708115,51231020.69,-613938.5,669.2139282
195,51.23094177,50.95409775,51.23109055,51.1403656,-34.27868652,-0.002807617,0,0,51.1371727,30.04447937,50.24956512,50,0.020441512,-0.020452911,0,-1.13994E-05,0,40.96662903,148.0444794,209.4944153,0.032807309,22.96559906,663.6814575,0,535.3792725,549.3995361,890.6417847,890.6417847,890.6417847,535.3792725,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.680664,2520.837891,16066.04199,0,0,98,0,0,0,0,1040.467773,1028.330811,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.802124,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388870239,2.812544346,0.003288537,27242.55664,1.52443E-06,0.05133551,4.305278301,0.236529067,3.73351717,1.258466005,0.069139265,1.091335773,0.059784207,0.204524919,467,14.02026367,51.1371727,51230943.2,-537195.375,669.2151489
196,51.23087311,50.95404434,51.23101807,51.13962173,-34.27856445,-0.002685547,0,0,51.13719559,30.04457092,50.24954987,50,0.020439301,-0.020451862,0,-1.25617E-05,0,40.9666481,148.0445709,209.4945374,0.032807309,22.96559906,663.6815796,0,535.3795166,549.3995361,890.6415405,890.6415405,890.6415405,535.3795166,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.681641,2520.80127,16066.03711,0,0,98,0,0,0,0,1040.467896,1028.330933,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.802124,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388870955,2.812545538,0.003288556,27242.60742,1.52443E-06,0.05133551,4.305282116,0.23772499,3.733520031,1.258467078,0.069488846,1.091336608,0.060086478,0.205559,467,14.02001953,51.13719559,51230871.68,-716259.5,669.2153931
197,51.23080063,50.95399094,51.2309494,51.13889313,-34.27844238,-0.002685547,0,0,51.13713455,30.04463196,50.24953079,50,0.020437088,-0.020450816,0,-1.37277E-05,0,40.96666718,148.044632,209.4946289,0.032807309,22.96559906,663.6817017,0,535.3797607,549.3995361,890.6412964,890.6412964,890.6412964,535.3797607,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.678711,2520.765381,16066.03125,0,0,98,0,0,0,0,1040.468018,1028.330933,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.802124,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388869286,2.812542439,0.003288497,27242.45313,1.52443E-06,0.05133551,4.305272102,0.238920912,3.733511686,1.258464098,0.06983842,1.091334224,0.060388751,0.206593096,467,14.01977539,51.13713455,51230800.15,-716258.5,669.2146606
198,51.23071671,50.95394135,51.23087692,51.13816833,-34.27832031,-0.002563477,0,0,51.13723373,30.04466248,50.24951172,50,0.020435316,-0.020449769,0,-1.44523E-05,0,40.96668243,148.0446625,209.4946899,0.032807309,22.96559906,663.6817627,0,535.3800049,549.3995972,890.6410522,890.6410522,890.6410522,535.3800049,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.683594,2520.729736,16066.02539,0,0,98,0,0,0,0,1040.46814,1028.331055,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.802124,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388872027,2.812547445,0.003288595,27242.71484,1.52443E-06,0.05133551,4.305288315,0.240116835,3.733525753,1.258468866,0.070188001,1.091338277,0.060691025,0.207627192,467,14.01959229,51.13723373,51230716.71,-613934.875,669.2159424
199,51.23062897,50.95388794,51.23080826,51.13745499,-34.27819824,-0.002441406,0,0,51.13726044,30.04469299,50.24949265,50,0.020432662,-0.020448722,0,-1.60597E-05,0,40.96670532,148.044693,209.494751,0.032807309,22.96559906,663.6817627,0,535.380249,549.3995972,890.6408081,890.6408081,890.6408081,535.380249,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.684814,2520.69458,16066.01855,0,0,98,0,0,0,0,1040.468262,1028.331177,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8021851,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388872743,2.812549353,0.003288619,27242.77539,1.52443E-06,0.05133551,4.305293083,0.241312757,3.733529329,1.258470297,0.070537575,1.09133935,0.060993303,0.208661303,467,14.01934814,51.13726044,51230627.3,-537192.0625,669.2162476
200,51.23054504,50.9538269,51.23073578,51.1367836,-34.27807617,-0.002319336,0,0,51.13728714,30.04472351,50.24947357,50,0.020430008,-0.020447413,0,-1.74046E-05,0,40.96672821,148.0447235,209.494812,0.032807309,22.96559906,663.6817627,0,535.3804932,549.3995972,890.6405029,890.6405029,890.6405029,535.3804932,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.686279,2520.661377,16066.0127,0,0,98,0,0,0,0,1040.468384,1028.331299,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8021851,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388873458,2.812551022,0.003288648,27242.85742,1.52443E-06,0.05133551,4.305297852,0.24250868,3.733533621,1.258471727,0.070887156,1.091340542,0.061295573,0.209695384,467,14.019104,51.13728714,51230543.85,-613932.8125,669.2166748
201,51.23046112,50.95375824,51.23064804,51.13611984,-34.2779541,-0.002197266,0,0,51.13731766,30.04469299,50.24945831,50,0.020429123,-0.02044584,0,-1.67172E-05,0,40.96673584,148.044693,209.4947968,0.032807309,22.96559906,663.6817627,0,535.3807373,549.3995972,890.6401367,890.6401367,890.6401367,535.3807373,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.687744,2520.628662,16066.00781,0,0,98,0,0,0,0,1040.468506,1028.331421,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.8021851,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388874173,2.812552452,0.003288677,27242.93555,1.52443E-06,0.05133551,4.30530262,0.243704617,3.733538151,1.258473039,0.071236737,1.091341972,0.061597846,0.21072948,467,14.01885986,51.13731766,51230460.41,-716253.75,669.217041
